Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
344	6	2.496	1.950	0.023	0.049	0.000	0.000	0.000	0.000	0.025	0.031	0.000	0.000	0.520	0.481	0.185	0.239	0.042	0.060	0.000	0.000	2.519	1.965	0.017	0.027	2.513	1.940	0.023	0.049	2.536	1.954	0.704	0.568	0.719	0.587	0.543	0.525	3.255	2.508	0.987	0.020	0.980	0.019	0.769	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.019	0.023	0.019	0.023	0.015	0.017	1.000	0.000	0.007	0.013	0.005	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.725	0.214	0.156	0.065	0.275	0.214	0.058	0.045	0.030	0.042	0.006	0.008	0.529	0.011	0.970	0.042	0.732	0.221	0.161	0.072	0.000	0.000	0.987	0.020	0.013	0.020	0.993	0.013	0.007	0.013	0.785	0.048	0.215	0.048	0.468	0.220	0.073	0.038	0.029	0.020	0.570	0.263	0.102	0.058	0.827	0.070	0.125	0.049	0.048	0.025	0.173	0.070
345	6	0.008	0.009	0.000	0.000	2.378	1.053	0.042	0.046	0.077	0.060	0.000	0.000	0.954	0.869	0.066	0.038	0.000	0.000	2.420	1.084	0.008	0.009	0.051	0.061	2.438	1.109	0.042	0.046	2.480	1.139	1.019	0.879	1.019	0.879	0.954	0.869	3.499	1.824	0.003	0.003	0.003	0.003	0.002	0.002	0.982	0.019	0.969	0.026	0.716	0.110	0.023	0.018	0.023	0.018	0.016	0.011	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.339	0.512	0.010	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.916	0.077	0.242	0.111	0.084	0.077	0.019	0.014	0.000	0.000	0.000	0.000	0.093	0.091	1.000	0.000	0.882	0.109	0.242	0.111	0.982	0.019	0.003	0.003	0.015	0.018	0.987	0.015	0.013	0.015	0.739	0.109	0.261	0.109	0.328	0.161	0.077	0.042	0.023	0.024	0.428	0.205	0.100	0.056	0.763	0.083	0.188	0.088	0.049	0.040	0.237	0.083
346	6	0.157	0.166	0.328	0.487	0.000	0.000	0.000	0.000	0.007	0.015	0.043	0.055	0.056	0.045	0.031	0.040	0.007	0.010	0.000	0.000	0.485	0.652	0.048	0.051	0.162	0.162	0.371	0.530	0.532	0.690	0.087	0.053	0.089	0.050	0.383	0.513	0.622	0.709	0.923	0.190	0.506	0.280	0.283	0.107	0.000	0.000	0.000	0.000	0.000	0.000	0.116	0.232	0.116	0.232	0.043	0.087	0.831	0.197	0.344	0.298	0.306	0.275	0.000	0.000	0.000	0.000	0.000	0.000	0.169	0.197	0.073	0.107	0.065	0.093	0.582	0.404	0.170	0.234	0.418	0.404	0.136	0.226	0.165	0.233	0.033	0.047	0.829	0.241	0.835	0.233	0.589	0.280	0.476	0.209	0.000	0.000	0.849	0.184	0.151	0.184	0.583	0.347	0.417	0.347	0.683	0.311	0.317	0.311	0.070	0.086	0.141	0.114	0.020	0.028	0.231	0.218	0.161	0.142	0.294	0.196	0.650	0.208	0.056	0.048	0.706	0.196
348	6	0.005	0.008	0.003	0.007	1.258	0.676	5.483	3.000	0.069	0.056	0.005	0.012	0.173	0.141	0.051	0.034	0.011	0.015	6.741	3.619	0.008	0.009	0.051	0.052	1.309	0.720	5.491	2.993	6.800	3.663	0.223	0.172	0.227	0.174	0.175	0.138	7.027	3.814	0.005	0.009	0.001	0.002	0.001	0.001	0.971	0.029	0.190	0.032	0.185	0.033	0.037	0.032	0.007	0.005	0.007	0.005	0.001	0.002	0.001	0.002	0.001	0.002	0.997	0.006	0.874	0.101	0.780	0.025	0.002	0.004	0.001	0.003	0.001	0.003	0.761	0.170	0.021	0.013	0.239	0.170	0.007	0.004	0.034	0.047	0.001	0.001	0.117	0.166	0.966	0.047	0.027	0.015	0.022	0.012	0.993	0.005	0.002	0.002	0.006	0.005	0.196	0.030	0.804	0.030	0.972	0.017	0.028	0.017	0.436	0.235	0.055	0.037	0.015	0.014	0.506	0.275	0.070	0.042	0.871	0.039	0.099	0.036	0.030	0.025	0.129	0.039
349	6	1.929	0.807	0.023	0.037	0.002	0.005	0.000	0.000	0.042	0.049	0.006	0.014	0.719	0.235	0.118	0.070	0.000	0.000	0.002	0.005	1.952	0.825	0.033	0.041	1.959	0.829	0.029	0.045	1.988	0.848	0.837	0.276	0.837	0.276	0.742	0.221	2.825	0.698	0.988	0.017	0.976	0.019	0.653	0.190	0.001	0.002	0.001	0.002	0.001	0.002	0.017	0.019	0.017	0.019	0.013	0.014	0.817	0.259	0.009	0.015	0.007	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.183	0.259	0.002	0.006	0.002	0.005	0.864	0.069	0.280	0.170	0.136	0.069	0.048	0.039	0.000	0.000	0.000	0.000	0.204	0.088	1.000	0.000	0.856	0.067	0.287	0.165	0.001	0.002	0.985	0.017	0.014	0.016	0.988	0.019	0.012	0.019	0.672	0.202	0.328	0.202	0.339	0.187	0.134	0.103	0.027	0.013	0.500	0.177	0.161	0.103	0.673	0.217	0.275	0.216	0.052	0.024	0.327	0.217
350	5	0.004	0.007	0.000	0.000	0.854	0.917	2.699	3.093	0.035	0.046	0.000	0.000	0.231	0.347	0.044	0.040	0.000	0.000	3.552	4.008	0.004	0.007	0.023	0.040	0.881	0.960	2.699	3.093	3.580	4.050	0.274	0.377	0.274	0.377	0.231	0.347	3.854	4.423	0.003	0.005	0.001	0.001	0.001	0.001	0.982	0.025	0.253	0.026	0.238	0.027	0.019	0.022	0.005	0.006	0.004	0.005	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.844	0.144	0.698	0.025	0.000	0.000	0.000	0.000	0.000	0.000	0.722	0.315	0.046	0.026	0.278	0.315	0.014	0.014	0.000	0.000	0.000	0.000	0.588	0.259	1.000	0.000	0.060	0.034	0.046	0.026	0.995	0.007	0.001	0.001	0.004	0.005	0.258	0.025	0.742	0.025	0.940	0.017	0.060	0.017	0.164	0.133	0.068	0.047	0.018	0.020	0.250	0.189	0.086	0.060	0.621	0.127	0.317	0.135	0.062	0.048	0.379	0.127
351	5	0.005	0.010	0.000	0.000	0.819	0.408	1.407	1.418	0.018	0.031	0.000	0.000	0.247	0.199	0.105	0.105	0.046	0.064	2.226	1.572	0.005	0.010	0.011	0.024	0.835	0.424	1.407	1.418	2.242	1.598	0.352	0.304	0.370	0.340	0.247	0.199	2.612	1.665	0.004	0.009	0.001	0.002	0.001	0.002	0.987	0.029	0.559	0.403	0.438	0.287	0.015	0.026	0.004	0.007	0.004	0.007	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.493	0.463	0.401	0.367	0.000	0.000	0.000	0.000	0.000	0.000	0.764	0.134	0.111	0.083	0.236	0.134	0.039	0.048	0.049	0.070	0.021	0.029	0.198	0.279	0.951	0.070	0.383	0.429	0.111	0.083	0.996	0.008	0.001	0.002	0.002	0.006	0.562	0.400	0.438	0.400	0.842	0.145	0.158	0.145	0.171	0.144	0.076	0.065	0.021	0.034	0.268	0.232	0.097	0.097	0.632	0.161	0.321	0.186	0.047	0.051	0.368	0.161
352	5	0.003	0.004	0.000	0.000	3.408	1.101	0.127	0.103	0.091	0.082	0.000	0.000	1.361	0.375	0.178	0.128	0.058		3.535	1.203	0.003	0.004	0.054	0.076	3.466	1.158	0.127	0.103	3.592	1.260	1.539	0.314	1.551	0.307	1.361	0.375	5.143	1.370	0.001	0.001	0.001	0.001	0.001	0.001	0.987	0.018	0.957	0.031	0.654	0.060	0.021	0.018	0.020	0.018	0.015	0.013	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.414	0.535	0.022	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.877	0.097	0.270	0.059	0.123	0.097	0.041	0.043	0.042		0.018		0.312		0.958		0.828	0.103	0.270	0.059	0.987	0.017	0.001	0.001	0.012	0.017	0.970	0.019	0.030	0.019	0.686	0.083	0.314	0.083	0.596	0.375	0.049	0.022	0.041	0.043	0.685	0.429	0.090	0.057	0.867	0.040	0.083	0.040	0.050	0.022	0.133	0.040
353	6	0.003	0.008	0.000	0.000	1.232	0.801	0.000	0.000	0.035	0.042	0.000	0.000	0.546	0.360	0.264	0.236	0.027	0.038	1.232	0.801	0.003	0.008	0.023	0.037	1.258	0.818	0.000	0.000	1.258	0.818	0.810	0.566	0.819	0.586	0.546	0.360	2.077	1.391	0.003	0.007	0.003	0.007	0.001	0.004	0.982	0.036	0.982	0.036	0.599	0.078	0.023	0.035	0.023	0.035	0.013	0.019			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.696	0.123	0.272	0.079	0.304	0.123	0.116	0.050	0.014	0.020	0.006	0.008	0.447	0.081	0.986	0.020	0.779	0.201	0.272	0.079	0.982	0.036	0.003	0.007	0.015	0.029	1.000	0.000	0.000	0.000	0.609	0.068	0.391	0.068	0.205	0.187	0.160	0.097	0.040	0.040	0.405	0.300	0.200	0.130	0.477	0.167	0.438	0.170	0.086	0.039	0.523	0.167
354	6	1.198	0.999	0.020	0.024	0.000	0.000	0.000	0.000	0.025	0.030	0.000	0.000	0.498	0.313	0.129	0.074	0.009	0.013	0.000	0.000	1.218	1.018	0.017	0.027	1.214	0.987	0.020	0.024	1.235	1.006	0.627	0.275	0.630	0.271	0.518	0.320	1.865	1.204	0.963	0.065	0.947	0.058	0.573	0.168	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.075	0.056	0.075	0.023	0.029	1.000	0.000	0.016	0.025	0.011	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.740	0.219	0.305	0.166	0.260	0.219	0.092	0.072	0.027	0.038	0.011	0.015	0.545	0.097	0.973	0.038	0.777	0.220	0.316	0.156	0.000	0.000	0.963	0.065	0.037	0.065	0.984	0.025	0.016	0.025	0.599	0.152	0.401	0.152	0.129	0.103	0.205	0.145	0.030	0.036	0.364	0.279	0.235	0.180	0.337	0.126	0.599	0.132	0.064	0.032	0.663	0.126
355	6	0.373	0.156	0.726	1.094	0.000	0.000	0.000	0.000	0.000	0.000	0.294	0.283	0.130	0.090	0.061	0.106	0.000	0.000	0.000	0.000	1.099	1.167	0.294	0.283	0.373	0.156	1.020	1.306	1.393	1.376	0.191	0.108	0.191	0.108	0.856	1.130	1.585	1.375	1.000	0.000	0.442	0.324	0.326	0.182	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.568	0.344	0.352	0.321	0.324	0.307	0.000	0.000	0.000	0.000	0.000	0.000	0.432	0.344	0.206	0.169	0.171	0.136	0.724	0.328	0.103	0.083	0.276	0.328	0.075	0.126	0.000	0.000	0.000	0.000	0.421	0.595	1.000	0.000	0.454	0.165	0.427	0.260	0.000	0.000	0.794	0.169	0.206	0.169	0.442	0.324	0.558	0.324	0.821	0.140	0.179	0.140	0.169	0.124	0.088	0.055	0.019	0.028	0.276	0.202	0.107	0.082	0.609	0.084	0.347	0.092	0.044	0.044	0.391	0.084
356	6	0.003	0.005	0.000	0.000	0.621	0.583	2.754	3.026	0.041	0.052	0.002	0.005	0.177	0.267	0.047	0.050	0.017	0.024	3.375	3.605	0.003	0.005	0.030	0.045	0.652	0.621	2.756	3.024	3.408	3.637	0.224	0.272	0.230	0.272	0.177	0.267	3.637	3.890	0.005	0.012	0.002	0.004	0.001	0.003	0.963	0.065	0.208	0.046	0.193	0.034	0.047	0.062	0.014	0.021	0.012	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.004	0.867	0.105	0.731	0.092	0.002	0.004	0.001	0.003	0.001	0.003	0.752	0.258	0.042	0.025	0.248	0.258	0.021	0.032	0.070	0.099	0.003	0.004	0.246	0.347	0.930	0.099	0.054	0.035	0.042	0.025	0.988	0.021	0.002	0.004	0.011	0.017	0.219	0.065	0.781	0.065	0.936	0.050	0.064	0.050	0.322	0.284	0.101	0.085	0.019	0.021	0.442	0.313	0.120	0.104	0.716	0.221	0.246	0.186	0.038	0.040	0.284	0.221
357	6	0.004	0.006	0.000	0.000	0.646	0.345	2.694	1.252	0.058	0.042	0.004	0.010	0.205	0.162	0.083	0.054	0.020	0.028	3.340	1.579	0.004	0.006	0.042	0.041	0.688	0.385	2.698	1.251	3.386	1.610	0.288	0.183	0.295	0.188	0.205	0.162	3.682	1.786	0.006	0.012	0.001	0.002	0.001	0.002	0.953	0.045	0.189	0.032	0.174	0.026	0.062	0.047	0.015	0.013	0.013	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.004	0.882	0.091	0.738	0.055	0.002	0.004	0.001	0.003	0.001	0.003	0.663	0.193	0.051	0.027	0.337	0.193	0.024	0.013	0.046	0.064	0.004	0.006	0.576	0.093	0.954	0.064	0.065	0.037	0.051	0.027	0.988	0.011	0.001	0.002	0.011	0.012	0.200	0.043	0.800	0.043	0.923	0.023	0.077	0.023	0.430	0.291	0.108	0.084	0.018	0.017	0.556	0.390	0.126	0.100	0.789	0.050	0.182	0.046	0.029	0.007	0.211	0.050
358	5	1.028	0.415	0.004	0.009	0.000	0.000	0.000	0.000	0.046	0.040	0.000	0.000	0.338	0.171	0.104	0.047	0.000		0.000	0.000	1.032	0.419	0.028	0.038	1.056	0.433	0.004	0.009	1.059	0.437	0.442	0.198	0.442	0.198	0.342	0.170	1.502	0.572	0.979	0.029	0.976	0.027	0.680	0.075	0.000	0.000	0.000	0.000	0.000	0.000	0.036	0.031	0.036	0.031	0.024	0.022	1.000		0.003	0.006	0.002	0.005	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.736	0.155	0.217	0.050	0.264	0.155	0.086	0.064	0.000		0.000		0.528		1.000		0.804	0.206	0.219	0.048	0.000	0.000	0.979	0.029	0.021	0.029	0.997	0.006	0.003	0.006	0.697	0.075	0.303	0.075	0.226	0.159	0.066	0.026	0.025	0.026	0.317	0.198	0.091	0.050	0.683	0.146	0.251	0.148	0.066	0.050	0.317	0.146
359	6	0.224	0.245	0.393	0.619	0.000	0.000	0.000	0.000	0.000	0.000	0.106	0.217	0.046	0.075	0.062	0.040	0.000	0.000	0.000	0.000	0.617	0.852	0.106	0.217	0.224	0.245	0.499	0.828	0.723	1.062	0.108	0.105	0.108	0.105	0.439	0.688	0.831	1.155	1.000	0.000	0.537	0.370	0.431	0.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.857	0.167	0.389	0.310	0.326	0.276	0.000	0.000	0.000	0.000	0.000	0.000	0.143	0.167	0.073	0.115	0.066	0.104	0.295	0.241	0.047	0.047	0.705	0.241	0.131	0.136	0.000	0.000	0.000	0.000	0.914	0.121	1.000	0.000	0.482	0.100	0.372	0.265	0.000	0.000	0.927	0.115	0.073	0.115	0.537	0.370	0.463	0.370	0.823	0.171	0.177	0.171	0.075	0.055	0.127	0.087	0.017	0.023	0.219	0.146	0.144	0.107	0.360	0.177	0.592	0.188	0.048	0.056	0.640	0.177
360	6	0.978	0.544	0.000	0.000	0.000	0.000	0.000	0.000	0.026	0.030	0.000	0.000	0.523	0.416	0.104	0.079	0.030	0.043	0.000	0.000	0.978	0.544	0.017	0.027	0.995	0.531	0.000	0.000	0.995	0.531	0.626	0.464	0.636	0.468	0.523	0.416	1.632	0.998	0.974	0.040	0.974	0.040	0.625	0.081	0.000	0.000	0.000	0.000	0.000	0.000	0.038	0.045	0.038	0.045	0.025	0.030			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.831	0.078	0.293	0.069	0.169	0.078	0.060	0.033	0.036	0.051	0.015	0.022	0.225	0.177	0.964	0.051	0.887	0.117	0.293	0.069	0.000	0.000	0.974	0.040	0.026	0.040	1.000	0.000	0.000	0.000	0.642	0.082	0.358	0.082	0.154	0.066	0.068	0.035	0.017	0.014	0.239	0.104	0.084	0.043	0.660	0.086	0.277	0.088	0.063	0.038	0.340	0.086
361	6	2.273	0.755	0.021	0.033	0.000	0.000	0.002	0.004	0.053	0.041	0.000	0.000	0.756	0.506	0.176	0.177	0.021	0.030	0.002	0.004	2.295	0.786	0.035	0.042	2.308	0.745	0.023	0.036	2.331	0.779	0.932	0.442	0.939	0.439	0.777	0.511	3.270	1.045	0.983	0.022	0.976	0.021	0.699	0.090	0.000	0.000	0.000	0.000	0.000	0.000	0.026	0.022	0.026	0.022	0.019	0.016	0.936	0.090	0.006	0.010	0.005	0.008	0.064	0.090	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.778	0.281	0.229	0.120	0.222	0.281	0.051	0.047	0.027	0.038	0.007	0.010	0.546	0.299	0.973	0.038	0.807	0.268	0.234	0.117	0.000	0.001	0.982	0.022	0.017	0.022	0.993	0.011	0.007	0.011	0.717	0.098	0.283	0.098	0.248	0.129	0.244	0.153	0.047	0.050	0.540	0.266	0.291	0.198	0.489	0.170	0.437	0.147	0.073	0.045	0.511	0.170
362	6	0.150	0.227	0.107	0.262	0.773	0.968	0.010	0.025	0.040	0.049	0.107	0.261	0.428	0.590	0.061	0.075	0.000	0.000	0.784	0.988	0.256	0.453	0.134	0.251	0.950	0.894	0.224	0.518	1.174	0.931	0.489	0.658	0.489	0.658	0.535	0.567	1.663	1.495	0.335	0.515	0.214	0.400	0.198	0.368	0.652	0.505	0.648	0.503	0.412	0.323	0.020	0.023	0.020	0.023	0.013	0.015	0.250	0.354	0.061	0.149	0.059	0.144	0.500	0.707	0.200	0.447	0.002	0.006	0.250	0.353	0.060	0.148	0.059	0.144	0.841	0.143	0.216	0.138	0.159	0.143	0.046	0.053	0.000	0.000	0.000	0.000	0.163	0.230	1.000	0.000	0.830	0.194	0.274	0.117	0.652	0.506	0.274	0.437	0.074	0.143	0.875	0.295	0.125	0.295	0.739	0.169	0.261	0.169	0.194	0.176	0.105	0.075	0.015	0.018	0.314	0.263	0.120	0.091	0.617	0.130	0.344	0.113	0.038	0.037	0.383	0.130
363	6	0.003	0.005	0.000	0.000	2.501	1.568	0.040	0.072	0.081	0.071	0.000	0.000	0.908	0.972	0.235	0.353	0.108	0.152	2.542	1.607	0.003	0.005	0.054	0.069	2.558	1.630	0.040	0.072	2.598	1.669	1.142	1.316	1.178	1.400	0.908	0.972	3.777	2.898	0.002	0.003	0.002	0.003	0.001	0.003	0.983	0.019	0.972	0.025	0.717	0.105	0.023	0.016	0.023	0.016	0.016	0.012	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.206	0.444	0.009	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.837	0.121	0.211	0.069	0.163	0.121	0.046	0.041	0.027	0.039	0.012	0.018	0.261	0.045	0.973	0.039	0.811	0.115	0.211	0.069	0.983	0.019	0.002	0.003	0.015	0.017	0.989	0.018	0.011	0.018	0.739	0.110	0.261	0.110	0.394	0.234	0.044	0.026	0.019	0.019	0.457	0.253	0.063	0.041	0.857	0.075	0.106	0.059	0.037	0.035	0.143	0.075
364	6	0.230	0.141	0.314	0.367	0.000	0.000	0.000	0.000	0.003	0.006	0.082	0.139	0.029	0.025	0.038	0.036	0.000	0.000	0.000	0.000	0.544	0.451	0.083	0.139	0.232	0.145	0.396	0.473	0.628	0.560	0.067	0.050	0.067	0.050	0.344	0.361	0.695	0.536	0.995	0.011	0.536	0.327	0.385	0.163	0.000	0.000	0.000	0.000	0.000	0.000	0.007	0.014	0.005	0.011	0.004	0.009	0.802	0.204	0.380	0.288	0.352	0.293	0.000	0.000	0.000	0.000	0.000	0.000	0.198	0.204	0.081	0.091	0.077	0.089	0.540	0.323	0.066	0.083	0.460	0.323	0.117	0.148	0.000	0.000	0.000	0.000	0.448	0.634	1.000	0.000	0.507	0.103	0.418	0.230	0.000	0.000	0.916	0.093	0.084	0.093	0.539	0.330	0.461	0.330	0.816	0.208	0.184	0.208	0.180	0.172	0.068	0.037	0.014	0.013	0.262	0.193	0.082	0.046	0.623	0.229	0.327	0.207	0.050	0.033	0.377	0.229
365	6	0.132	0.134	0.217	0.323	0.000	0.000	0.000	0.000	0.008	0.016	0.079	0.093	0.046	0.093	0.045	0.053	0.000	0.000	0.000	0.000	0.350	0.442	0.084	0.097	0.137	0.137	0.296	0.362	0.433	0.487	0.092	0.111	0.092	0.111	0.264	0.312	0.525	0.539	0.975	0.062	0.408	0.314	0.349	0.324	0.000	0.000	0.000	0.000	0.000	0.000	0.038	0.076	0.023	0.046	0.012	0.025	0.670	0.432	0.433	0.378	0.364	0.306	0.000	0.000	0.000	0.000	0.000	0.000	0.330	0.432	0.143	0.190	0.109	0.149	0.388	0.485	0.072	0.151	0.612	0.485	0.098	0.094	0.000	0.000	0.000	0.000	0.443	0.626	1.000	0.000	0.567	0.115	0.436	0.248	0.000	0.000	0.842	0.216	0.158	0.216	0.424	0.323	0.576	0.323	0.830	0.166	0.170	0.166	0.063	0.075	0.149	0.119	0.020	0.031	0.232	0.220	0.169	0.149	0.243	0.132	0.701	0.122	0.057	0.052	0.757	0.132
366	4	1.545	1.029	0.000	0.000	0.000	0.000	0.000	0.000	0.026	0.045	0.000	0.000	0.775	0.491	0.218	0.074	0.000	0.000	0.000	0.000	1.545	1.029	0.020	0.039	1.565	1.013	0.000	0.000	1.565	1.013	0.993	0.520	0.993	0.520	0.775	0.491	2.557	1.475	0.979	0.041	0.979	0.041	0.596	0.087	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.048	0.028	0.048	0.016	0.027			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.727	0.168	0.292	0.112	0.273	0.168	0.100	0.048	0.000	0.000	0.000	0.000	0.361	0.212	1.000	0.000	0.757	0.210	0.292	0.112	0.000	0.000	0.979	0.041	0.021	0.041	1.000	0.000	0.000	0.000	0.607	0.077	0.393	0.077	0.184	0.128	0.142	0.144	0.020	0.032	0.346	0.235	0.162	0.176	0.594	0.208	0.371	0.157	0.035	0.054	0.406	0.208
367	6	1.153	0.848	0.000	0.000	0.000	0.000	0.002	0.005	0.087	0.062	0.000	0.000	0.788	0.789	0.208	0.221	0.072	0.048	0.002	0.005	1.153	0.848	0.058	0.066	1.211	0.888	0.002	0.005	1.213	0.890	0.996	0.972	1.020	1.003	0.788	0.789	2.233	1.874	0.958	0.053	0.957	0.055	0.580	0.149	0.000	0.000	0.000	0.000	0.000	0.000	0.063	0.055	0.062	0.055	0.031	0.027	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.001	0.002	0.000		0.000	0.000	0.000	0.000	0.793	0.196	0.308	0.124	0.207	0.196	0.082	0.073	0.058	0.026	0.025	0.007	0.437	0.240	0.942	0.026	0.819	0.214	0.308	0.124	0.001	0.003	0.957	0.055	0.042	0.053	0.999	0.003	0.001	0.003	0.601	0.127	0.399	0.127	0.269	0.233	0.112	0.080	0.021	0.023	0.402	0.329	0.133	0.099	0.628	0.119	0.329	0.128	0.043	0.028	0.372	0.119
368	5	0.004	0.006	0.000	0.000	0.604	0.431	2.407	1.995	0.042	0.042	0.000	0.000	0.210	0.151	0.085	0.059	0.000		3.011	2.418	0.004	0.006	0.025	0.038	0.634	0.427	2.407	1.995	3.041	2.406	0.295	0.206	0.295	0.206	0.210	0.151	3.335	2.606	0.008	0.010	0.002	0.003	0.002	0.003	0.950	0.069	0.212	0.035	0.193	0.032	0.070	0.063	0.019	0.017	0.017	0.015	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.882	0.111	0.705	0.046	0.000	0.000	0.000	0.000	0.000	0.000	0.700	0.094	0.063	0.014	0.300	0.094	0.028	0.010	0.000		0.000		0.279		1.000		0.081	0.020	0.063	0.014	0.987	0.019	0.002	0.003	0.011	0.016	0.225	0.048	0.775	0.048	0.909	0.017	0.091	0.017	0.239	0.135	0.122	0.055	0.013	0.017	0.375	0.195	0.135	0.065	0.639	0.066	0.333	0.067	0.028	0.028	0.361	0.066
369	6	0.006	0.010	0.000	0.000	2.781	2.252	0.073	0.091	0.080	0.097	0.000	0.000	0.838	0.914	0.121	0.073	0.017	0.024	2.854	2.339	0.006	0.010	0.053	0.086	2.841	2.342	0.073	0.091	2.914	2.428	0.959	0.913	0.965	0.909	0.838	0.914	3.879	3.330	0.002	0.005	0.002	0.005	0.002	0.003	0.988	0.015	0.967	0.024	0.739	0.050	0.014	0.017	0.014	0.016	0.010	0.012	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.344	0.508	0.016	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.776	0.204	0.184	0.073	0.224	0.204	0.048	0.041	0.042	0.059	0.010	0.014	0.497	0.092	0.958	0.059	0.764	0.218	0.184	0.073	0.988	0.014	0.002	0.005	0.009	0.014	0.979	0.017	0.021	0.017	0.764	0.045	0.236	0.045	0.325	0.264	0.050	0.027	0.025	0.034	0.400	0.316	0.075	0.054	0.808	0.053	0.147	0.061	0.045	0.026	0.192	0.053
