Locus	MSAT100008	T1G11	F21M12	IND4992	IND6375	MSAT1.10	MSAT108193	NGA248	IND1136	T27K12	MSAT1.42	NGA128	IND2188	dCAPsAPR2	F5I14	MSAT1.13	MSAT127088	MSAT1.5	MSAT2.5	MSAT200897	MSAT2.38	IND628	MSAT2.36	MSAT2.41	CZSOD2	MSAT2.7	IND216199	MSAT2.10	MSAT2.22	NGA172	MSAT3.99	ATHCHIB2	MSAT305754	MSAT3.19	MSAT3.117	MSAT3.32	MSAT3.21	MSAT318406	MSAT3.65	MSAT3.18	MSAT3.70	MSAT4.39	MSAT4.8	MSAT4.43	NGA8	MSAT4.35	MSAT4.15	CIW7	MSAT4.18	MSAT4.9	MSAT4.68	MSAT4.37	MSAT500027	NGA225	NGA249	NGA151	MSAT5.14	NGA139	MSAT512110	MSAT5.22	MSAT5.59	MSAT5.9	MSAT518662	MSAT520037	MSAT5.12	JV6162	JV7576	MSAT5.19	K9I9
286	A	A	A	C	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	D	B	A	A	A	A	C	C	A
288	A	A	A	A	A	A	A	A	D	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	D	B	B	B	B	B	A	A	A
289	A	A	A	A	A	A	A	C	B	B	B	B	B	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	A	A	A	A	A	A	B	B	A	A	A	A	A	B	B	B	B
290	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	B
291	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	A	C	B	B	B	B	B
292	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B
293	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A
294	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	A	B	B	B	B	B	B	B	D	B	B	B	B	B	B	B	B
296	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	A	A	A	A	A	B	B	A	A	A	A	A	B	A	A	A	B	B	B	B	B	B	B	B	B	C	C	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B
297	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
298	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	B	B	A	A	A	A	A	A	A	A	A	A	C	B	A	A	A	B	B	A	A	A	A	B	B	B	B	B	B	B	C	C	C	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A
299	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	C	C	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B
300	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	A	C	B	A	A	A	A	A	C	A	A	A	B	A	A	B	B	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	A	A	A	D
301	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
302	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	C	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	D	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	D	A	B	B	B	B	B	B	B
303	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	D	A	A	A	B	B	B	B	B	B	A	A	A	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B
304	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	A	D	A	B	B	A	A	A	A	B	B	B	B	B	A	A	C	B	B	B	B	B	B	B	B	B	D	B	B	B	B
305	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A
306	A	A	A	A	A	A	A	A	B	B	B	C	C	A	A	B	B	B	A	A	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	A	A	A	A	A	D	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
307	A	A	A	C	C	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	B	B	B	B	A	A
308	A	A	A	A	A	A	A	A	A	A	A	C	C	C	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	A	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B
309	A	A	A	B	B	A	A	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	B	B	B	B	B	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B
310	C	C	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	B	C	A	A	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B
311	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B
312	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	C	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
313	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
314	B	B	B	D	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	C	A	A	A	A	B	B	B	B	B	B	A	B	C
315	B	B	B	B	B	B	B	B	B	B	C	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A
316	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B
317	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	A	A	C	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A
318	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	C	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
319	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	C	C	C	C	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B
320	A	B	B	C	C	A	C	C	C	C	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	A	B	B	A	B	B	B	B	B	B	B	B
321	A	A	A	A	A	A	A	C	C	C	A	A	A	A	A	A	A	A	B	A	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	A	A	A	A	A	B	A	A	A	A	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B
322	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	B	A	A	A	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	C	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B
323	A	A	C	C	C	B	B	B	B	B	C	C	C	C	C	C	C	C	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B
324	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	D	A	A	A	C	A	C	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
325	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
326	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B
327	B	C	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B
328	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B	B	B	B
329	A	A	A	A	A	A	C	A	C	B	B	B	B	B	B	B	B	A	A	A	B	C	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	A	A	A	B	B	C	C	A	B	B	B	B	A	A	B	B	B	A	A	A	A	A	A	A	A	B	B	C	A	A	B
330	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B
331	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	C	B	B	B	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	C	C	B	B	B	B	B	B	B	B	B
332	B	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
333	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	B	B	B	B	B	A	A	A	C	A	A	A	A	A	B	A	A
334	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	B	B	B	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	B	C	C	B	B
335	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	A	A	A	A	A	B	B	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B	A	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B
336	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	B	A	B	B	B	B	B	A	A	A	B	A	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	A	A	C	B	B	B	B	B	B	B	A	A	C	C
337	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	C	A	C	C	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A
338	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A
339	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	C	A	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	A	A	A	A	A	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B
340	B	B	B	B	B	A	C	B	C	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	C	C	A	A	A	A	A	A	B	B	B	B	B
341	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	A	B	B	A	A	A	A	A	A	A	D	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B
342	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	C	C	C	C	C	A	A	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	A	C	A	A	A	A	A	A	A	A	B	B	B	B
343	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	D	C	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A
344	B	B	B	B	B	B	C	C	C	C	C	C	B	B	B	B	A	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	D	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	D	B	B	B	B
345	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B
346	B	B	B	A	A	B	B	B	B	B	D	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	C	A	B	B	A	A	B	B	B	B	B	A	D	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	D	C	B	B	B
347	A	A	A	A	A	A	A	C	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	A	B	B	B	B	B	B	B	B	C	C	A	A
348	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	D	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	B	A	A	A	A	A	A	A	A	A
349	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	C	C	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
350	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	B	B	B	B	B	B	B	B	B	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	C	C	B	B	B	B	B	B
351	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	C	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
352	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	D	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A
353	B	B	B	C	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	C	C	B	A	A	A	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
354	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	B	B	A	A	A	A	A	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
355	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	A	A	A	A	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
356	A	A	A	A	A	A	A	A	A	B	B	B	B	B	C	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	D	B	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B
357	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	A	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
358	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	B	B	B	A	A	C	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	C	C	C	B	B	B	B	B	B
359	C	C	C	A	A	A	A	A	A	A	A	A	A	B	B	D	A	A	A	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	A	A	A	A	A	D	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	D	B	B	B	B	B	B	B	B
360	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B
361	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	C	C	C	C	B	B	B	B	B	B	B	D	B	B	B	A	A
362	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	C	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	C	C	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	C	B	B	B	B	B	B	B	B	A	A
363	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	C	C	A	B	A	A	A	A	A	A	A	B	B	B	C	B	A	A	A	A	B	B	B	A	A	A	A	A
364	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	C	C	C	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	D	B	B	B	B	B	B	B	B
365	B	B	B	B	A	A	D	A	A	B	B	B	B	B	B	D	B	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	D	B	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	C	A	B	B	D	A	A	A	D	A	B	B	B
366	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	C	A	A	C	B	B	B	B	A	A	A	A	A	A	B	B	B
367	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	C	C	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A
368	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	C	C	B	B	B	B	B	B	B	C	C	B	A	A	A	A	A	A	B	B	B	A	A	A	B	B	B	B
369	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	A	A	A	A	B	B	B	B	B	B	B	C	C	C	C	C	A	A	A
370	A	A	A	A	A	A	A	C	C	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	B	A	B	B	B	B	B	B	B	B	B	B
371	B	B	B	B	B	B	B	B	B	B	C	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	C	C	C	A	A	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	B	B	B	A	A	A
372	A	A	C	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B
373	D	B	B	B	C	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	C	B	B	A	A	A	D	A	A	A	A	A	A	D	A	B	B	B	B	B	A	A	A	B	B	B	A	A	A	A	A	A	A	D	A	A	A	A	A	A	A	A	A
374	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	D	A	A	A	A	A	A	B	B	B
375	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	B	B
376	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	A	A	C	A	A	A	A	A	A	A	A	A	B	A	B	B	B	B	B	A	B	B	B	B	B	B	A	A	B	B	B	A	D	B	B	B	B	B	B	B	B	B
377	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A
378	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	C	B	A	A	A	C	B	B	B	B	B	B	B	B	B	B
379	B	B	B	B	A	A	D	A	A	A	B	B	B	B	B	B	B	B	A	B	A	C	A	A	A	A	A	A	A	A	A	A	D	A	A	A	B	A	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B
380	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	A	A	A	C	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
381	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	D	B	B	B	B	B	B	B	A
382	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	B	A	A	A	A	A	A	B	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	A
383	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	C	C
